elapsed_time_s,ros_stamp_s,phase,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,target1,target2,target3,target4,target5,target6,target7
0.135050083,426.990000000,INITIALIZE_HOME,-8.984493846828444e-08,-0.7798545038453912,4.041570090748672e-13,-2.350877226107128,-1.561929750381527e-11,1.5710335868379661,0.7746799098893056,1.8517176247098525e-08,0.16073547048630782,3.6235034070464245e-13,0.16078343673103787,-1.3308293703162555e-11,-5.0205626149005256e-05,-0.3215267764407776,nan,nan,nan,nan,nan,nan,nan
0.149746808,427.000000000,INITIALIZE_HOME,-8.963306236286319e-08,-0.778015377784622,4.082894904328455e-13,-2.349037551219232,-1.574554546728754e-11,1.5710330123881064,0.771001018901403,2.118739594143479e-08,0.1839126060790921,3.3055459411346355e-13,0.18396748879111313,-1.109474751653794e-11,-5.7444977516266094e-05,-0.3678890987974249,nan,nan,nan,nan,nan,nan,nan
0.162095018,427.010000000,INITIALIZE_HOME,-8.939715446436299e-08,-0.7759676575035162,4.1200405576351847e-13,-2.3469892198627953,-1.585762577499597e-11,1.5710323727840911,0.7669048670122846,2.3590595492903668e-08,0.2047720281125784,3.010948695231219e-13,0.2048331356451694,-9.912890820695797e-12,-6.396039384628377e-05,-0.40961518891833215,nan,nan,nan,nan,nan,nan,nan
0.174303193,427.020000000,INITIALIZE_HOME,-8.913961793574193e-08,-0.7737322024241069,4.1533357688413366e-13,-2.344753097684669,-1.595824091708195e-11,1.5710316745413364,0.7624331803120724,2.5753476713599038e-08,0.2235455079427038,2.737955261816749e-13,0.22361221781380639,-8.999261405517878e-12,-6.982426862586766e-05,-0.4471686700270854,nan,nan,nan,nan,nan,nan,nan
0.183645447,427.030000000,INITIALIZE_HOME,-8.88626156256835e-08,-0.7713277860262252,4.183081949403469e-13,-2.3423479637670233,-1.6048170491286013e-11,1.5710309235237152,0.7576235122818762,2.770007124434752e-08,0.24044163978980107,2.4849230745999096e-13,0.24051339176554126,-8.143705328145234e-12,-7.510175601466856e-05,-0.4809668030249074,nan,nan,nan,nan,nan,nan,nan
0.193168121,427.040000000,INITIALIZE_HOME,-8.856809409970683e-08,-0.7687713044417182,4.2095559058940355e-13,-2.339790719283812,-1.6128137810510788e-11,1.571030125008712,0.752509661054695,2.9452007601726664e-08,0.2556481584521791,2.2504112288934675e-13,0.255724448322072,-7.342283031563923e-12,-7.985149474189213e-05,-0.5113851227228934,nan,nan,nan,nan,nan,nan,nan
0.204735305,427.050000000,INITIALIZE_HOME,-8.825780526831782e-08,-0.7660779641892482,4.233011836017589e-13,-2.337096575291591,-1.619881358216949e-11,1.5710292837460655,0.7471220449502269,3.10287514562399e-08,0.26933402524830813,2.0330211038949164e-13,0.26941439922294036,-6.591406240263886e-12,-8.412625964965975e-05,-0.5387616104510338,nan,nan,nan,nan,nan,nan,nan
0.212819730,427.060000000,INITIALIZE_HOME,-8.793332585228632e-08,-0.7632614511356121,4.2537898735112776e-13,-2.3342792217412605,-1.626165484561241e-11,1.5710284040105396,0.7414880404562025,3.244782192652999e-08,0.28165130536481275,1.831523214340658e-13,0.281735355033708,-5.887674028870471e-12,-8.797354813056685e-05,-0.563400449406309,nan,nan,nan,nan,nan,nan,nan
0.223442812,427.070000000,INITIALIZE_HOME,-8.759607490149267e-08,-0.7603340825609263,4.2724457825771197e-13,-2.331350979588632,-1.6317441673026937e-11,1.5710274896494212,0.735632286411577,3.3724986242674934e-08,0.2927368574696588,1.6441730789351627e-13,0.292824215263371,-5.223783211549815e-12,-9.143610781829625e-05,-0.5855754044660252,nan,nan,nan,nan,nan,nan,nan
0.232665764,427.080000000,INITIALIZE_HOME,-8.724732956187466e-08,-0.7573069440172959,4.2891181264211656e-13,-2.3283229376939367,-1.636657589315697e-11,1.5710265441252693,0.7295769577714105,3.487443491552878e-08,0.3027138543640123,1.4682721184711145e-13,0.30280418947005033,-4.59587836537656e-12,-9.455241158497912e-05,-0.6055328640197329,nan,nan,nan,nan,nan,nan,nan
0.242832008,427.090000000,INITIALIZE_HOME,-8.688823926570861e-08,-0.7541900125016158,4.3039361029110966e-13,-2.3252050760313816,-1.640943453860903e-11,1.571025570554386,0.7233420119952585,3.590893942210984e-08,0.31169315156892347,1.303091749088603e-13,0.31178616625606015,-4.0018873631586516e-12,-9.735708501670826e-05,-0.6234945776180351,nan,nan,nan,nan,nan,nan,nan
0.253871999,427.100000000,INITIALIZE_HOME,-8.651983850286173e-08,-0.7509922673110905,4.317020297012536e-13,-2.3220063765777517,-1.6446371753180742e-11,1.5710245717414457,0.7169454107967188,3.6839994083538025e-08,0.3197745190533406,1.148004217729759e-13,0.3198699453634623,-3.4398699166882096e-12,-9.988129113885219e-05,-0.639660119856484,nan,nan,nan,nan,nan,nan,nan
0.265594658,427.110000000,INITIALIZE_HOME,-8.614305831495695e-08,-0.7477217898132047,4.3284833226367355e-13,-2.3187349231121552,-1.6477720140608316e-11,1.5710235502106527,0.710403319718031,3.7677943820913634e-08,0.327047749789308,1.0023958659649557e-13,0.32714534656011174,-2.9080253829971703e-12,-0.0001021530766917994,-0.6542091078710588,nan,nan,nan,nan,nan,nan,nan
0.276708641,427.120000000,INITIALIZE_HOME,-8.57587366401171e-08,-0.7443858532386947,4.3384305317087974e-13,-2.315397991035789,-1.6503792415155965e-11,1.5710225082337923,0.7037302877472096,3.84320990563531e-08,0.33359365745167296,8.657397715383652e-14,0.333693207637092,-2.4047109789537835e-12,-0.00010419768371956739,-0.6673031970841542,nan,nan,nan,nan,nan,nan,nan
0.286935878,427.130000000,INITIALIZE_HOME,-8.536762762322622e-08,-0.7409910034952227,4.346960388217418e-13,-2.312002128209729,-1.652488273735296e-11,1.5710214478554703,0.6969394089734688,3.911083917851072e-08,0.33948497434779773,7.374764861289851e-14,0.3395862826063693,-1.928297799214107e-12,-0.00010603783007362422,-0.6790878773759151,nan,nan,nan,nan,nan,nan,nan
0.302073462,427.140000000,INITIALIZE_HOME,-8.497040999521321e-08,-0.7375431318996852,4.3541649018957647e-13,-2.3085532277089458,-1.6541267690642936e-11,1.5710203709158335,0.6900424680771007,3.972170564551288e-08,0.3447871595543056,6.171452238135089e-14,0.3448900500787087,-1.4773156656322506e-12,-0.0001076939618145159,-0.6896940896384856,nan,nan,nan,nan,nan,nan,nan
0.316813687,427.150000000,INITIALIZE_HOME,-8.456769461440258e-08,-0.7340475406372887,4.3601305075094315e-13,-2.305056593300909,-1.65532075312522e-11,1.5710192790710127,0.683050071270368,4.027148577264404e-08,0.34955912624015967,5.042862828708028e-14,0.34966344080380823,-1.0503811362361226e-12,-0.00010918448040918294,-0.6992396806747833,nan,nan,nan,nan,nan,nan,nan
0.334380075,427.160000000,INITIALIZE_HOME,-8.416003125369972e-08,-0.7305090016747191,4.364937871868456e-13,-2.301516998376347,-1.6560947288871726e-11,1.5710181738115265,0.6759717641443068,4.076628814728145e-08,0.35385389625742536,3.984421299840779e-14,0.35395949245636904,-6.460882176484439e-13,-0.00011052594716498554,-0.7078307126074372,nan,nan,nan,nan,nan,nan,nan
0.347865801,427.170000000,INITIALIZE_HOME,-8.374791470912691e-08,-0.7269318097819937,4.3686628208201754e-13,-2.297938738986913,-1.656471764009046e-11,1.5710170564788397,0.6688161377308512,4.121161050548057e-08,0.3577191892729616,2.992354627973093e-14,0.3578259389436761,-2.6327724722552404e-13,-0.00011173326726605926,-0.7155626413468077,nan,nan,nan,nan,nan,nan,nan
0.360668730,427.180000000,INITIALIZE_HOME,-8.333179029746024e-08,-0.7233198302521281,4.371376384785717e-13,-2.2943256815790916,-1.6564735760144528e-11,1.571015928280274,0.66159092395874,4.161240081148026e-08,0.36119795298694124,2.0629765257185184e-14,0.36130574078226035,9.924699950758509e-14,-0.00011281985536369665,-0.7225213772122343,nan,nan,nan,nan,nan,nan,nan
0.370288394,427.190000000,INITIALIZE_HOME,-8.29120588040806e-08,-0.7196765418488364,4.3731452432828917e-13,-2.2906813059547217,-1.65612064981924e-11,1.571014790302416,0.654303081563839,4.197311223520968e-08,0.3643288403295206,1.1925898636688803e-14,0.36443756243697406,4.426008171076745e-13,-0.00011379778467345003,-0.7287842394911074,nan,nan,nan,nan,nan,nan,nan
0.381612698,427.200000000,INITIALIZE_HOME,-8.248908093615645e-08,-0.7160050754594613,4.3740320404290236e-13,-2.287008743935462,-1.6554322980131298e-11,1.571013643523196,0.646958873408427,4.229775263408283e-08,0.3671466389378406,3.779637193501717e-15,0.3672562019261953,7.678215702133784e-13,-0.00011467792106127639,-0.7344208155420818,nan,nan,nan,nan,nan,nan,nan
0.394937416,427.210000000,INITIALIZE_HOME,-8.206318133041276e-08,-0.712308248882611,4.374095589855161e-13,-2.2833108141607985,-1.654426702493082e-11,1.5710124888227495,0.6395639360685553,4.258992907944705e-08,0.3696826576853272,-3.840894616247148e-15,0.3697929774665131,1.0759431540163789e-12,-0.00011547004382898851,-0.7394937339879478,nan,nan,nan,nan,nan,nan,nan
0.415036445,427.220000000,INITIALIZE_HOME,-8.163465216011805e-08,-0.7085885981370331,4.3733911414198126e-13,-2.279590053406271,-1.6531210297356697e-11,1.5710113269931978,0.6321233424626705,4.2852887946259396e-08,0.37196507455806366,-1.0964102889476912e-14,0.3720760754527947,1.3678077767642627e-12,-0.00011618295432929554,-0.7440593605892188,nan,nan,nan,nan,nan,nan,nan
0.427235307,427.230000000,INITIALIZE_HOME,-8.120375638146786e-08,-0.7048484056396004,4.371970753090289e-13,-2.2758487447698665,-1.6515314975839335e-11,1.5710101587474525,0.624641658217373,4.308955096345938e-08,0.3740192497435232,-1.76181768826722e-14,0.37413086364043424,1.6442949432593501e-12,-0.00011682457378168337,-0.7481684245303589,nan,nan,nan,nan,nan,nan,nan
0.437785189,427.240000000,INITIALIZE_HOME,-8.077073065520605e-08,-0.7010897255654983,4.3698834763412784e-13,-2.272088943039773,-1.649673392941562e-11,1.5710089847271338,0.6171229923966051,4.330254769688291e-08,0.37586800741043747,-2.3825125899934463e-14,0.3759801730092986,1.9062616068987737e-12,-0.00011740203129866761,-0.7518665820773726,nan,nan,nan,nan,nan,nan,nan
0.451487297,427.250000000,INITIALIZE_HOME,-8.033578797621292e-08,-0.697314406672394,4.367175167503667e-13,-2.26831249752536,-1.647561133268836e-11,1.5710078055096974,0.6095710431579137,4.3494244750513084e-08,0.3775318893106581,-2.9615524442527796e-14,0.3776445514412726,2.154470178650225e-12,-0.00011792174308110359,-0.7551949238696819,nan,nan,nan,nan,nan,nan,nan
0.461648040,427.260000000,INITIALIZE_HOME,-7.989912004005824e-08,-0.6935241128421874,4.363889444030852e-13,-2.2645210726050586,-1.6452083712731918e-11,1.5710066216148557,0.601989138843091,4.3666772081693214e-08,0.37902938302085687,-3.500737026651546e-14,0.37914249203004846,2.389644905564925e-12,-0.000118389483685373,-0.7581904314827576,nan,nan,nan,nan,nan,nan,nan
0.477995540,427.270000000,INITIALIZE_HOME,-7.946089937291e-08,-0.689720341568589,4.360067192270961e-13,-2.2607161662194595,-1.6426279829396302e-11,1.5710054335103494,0.5943802749597503,4.382204663077108e-08,0.380377127360034,-4.0022672675998905e-14,0.3804906385599413,2.612524779843639e-12,-0.00011881045023866971,-0.7608863883345204,nan,nan,nan,nan,nan,nan,nan
0.495272786,427.280000000,INITIALIZE_HOME,-7.902128124845629e-08,-0.6859044405959378,4.355747124746764e-13,-2.2568991265150897,-1.63983212295513e-11,1.5710042416171432,0.5867471474647428,4.3961793676845946e-08,0.38159009726529325,-4.467910416638965e-14,0.38170397043685367,2.823664045636942e-12,-0.00011918932014614442,-0.7633127495011052,nan,nan,nan,nan,nan,nan,nan
0.509965128,427.290000000,INITIALIZE_HOME,-7.858040541319814e-08,-0.6820776228941392,4.3509656272831706e-13,-2.2530711668238275,-1.636832296526201e-11,1.5710030463141096,0.5790921827192358,4.4087565939134044e-08,0.3826817701800258,-4.900008350461338e-14,0.38279596912606295,3.023822511827312e-12,-0.00011953030305552476,-0.7654964745510194,nan,nan,nan,nan,nan,nan,nan
0.519577022,427.300000000,INITIALIZE_HOME,-7.813839763909751e-08,-0.6782409801361079,4.3457571059519223e-13,-2.249233379144364,-1.6336393834915398e-11,1.571001847942229,0.5714175644482792,4.4200760889942514e-08,0.3836642758032846,-5.300176530304013e-14,0.3837787679463413,3.2134017668994375e-12,-0.00011983718768782126,-0.7674618270959411,nan,nan,nan,nan,nan,nan,nan
0.528762606,427.310000000,INITIALIZE_HOME,-7.769537112103421e-08,-0.6743954948274672,4.3401541497019196e-13,-2.2453867462755177,-1.630263664082674e-11,1.5710006468083868,0.5637252580044181,4.43026362427143e-08,0.38454853086421686,-5.6697485248391466e-14,0.3846632868846078,3.3931225884575866e-12,-0.00012011338385269077,-0.7692306443863669,nan,nan,nan,nan,nan,nan,nan
0.540343826,427.320000000,INITIALIZE_HOME,-7.725142773450188e-08,-0.670542051223278,4.3341874295284196e-13,-2.241532152736226,-1.6267148408682134e-11,1.5709994431887802,0.556017032204943,4.439432395731812e-08,0.38534436041905684,-6.010675897977213e-14,0.38545935392904146,3.563405646944684e-12,-0.00012036196040230568,-0.7708225799477474,nan,nan,nan,nan,nan,nan,nan
0.550678433,427.330000000,INITIALIZE_HOME,-7.680665916759098e-08,-0.6666814451530951,4.327886114806671e-13,-2.2376703945935352,-1.6230021366789892e-11,1.5709982373319855,0.5482944789854152,4.447684276952246e-08,0.3860606070184117,-6.324389796585894e-14,0.38617581426902314,3.7247739614887365e-12,-0.00012058567930703368,-0.7722553219529892,nan,nan,nan,nan,nan,nan,nan
0.566733635,427.340000000,INITIALIZE_HOME,-7.636114793967672e-08,-0.6628143928635181,4.3212776846407346e-13,-2.2338021883077843,-1.6191342446480216e-11,1.5709970294617195,0.5405590310878405,4.45511095606985e-08,0.3867052289578296,-6.611952738794225e-14,0.38682062857500904,3.877713254663018e-12,-0.00012078702632961624,-0.7735447897577031,nan,nan,nan,nan,nan,nan,nan
0.577381628,427.350000000,INITIALIZE_HOME,-7.591496831827654e-08,-0.6589415389764862,4.31438832901829e-13,-2.229928178693279,-1.6151194051455017e-11,1.5709958197793321,0.5328119779800229,4.461794953132276e-08,0.3872853887033063,-6.874991027860933e-14,0.3874009614503943,4.022668483039116e-12,-0.00012096823864046757,-0.7747053107819492,nan,nan,nan,nan,nan,nan,nan
0.590822106,427.360000000,INITIALIZE_HOME,-7.546818714426914e-08,-0.655063463651745,4.3072426333078003e-13,-2.226048946082897,-1.6109654198300548e-11,1.570994608466034,0.5250544801829871,4.4678105343511944e-08,0.38780753247423566,-7.11453465584988e-14,0.38792326103823394,4.159977050333108e-12,-0.00012113132973796265,-0.7757497797037656,nan,nan,nan,nan,nan,nan,nan
0.616857200,427.370000000,INITIALIZE_HOME,-7.502086457452198e-08,-0.6511806890330653,4.2998641225280044e-13,-2.222165012776224,-1.6066796628377046e-11,1.5709933956849147,0.5172875821656545,4.473224541321798e-08,0.38827746186807127,-7.331656982911827e-14,0.3883933306673056,4.290124679118268e-12,-0.0001212781117279696,-0.7766898017334005,nan,nan,nan,nan,nan,nan,nan
0.629613819,427.380000000,INITIALIZE_HOME,-7.457305475031548e-08,-0.6472936850498411,4.2922749837921593e-13,-2.2182768488428897,-1.6022691187723188e-11,1.5709921815827588,0.5095122239500555,4.478097129613848e-08,0.388700398322523,-7.527875892088254e-14,0.3888163933334717,4.413432293237651e-12,-0.00012141021550376302,-0.7775358215600685,nan,nan,nan,nan,nan,nan,nan
0.647462781,427.390000000,INITIALIZE_HOME,-7.412480639890106e-08,-0.6434028746385267,4.2844963698846503e-13,-2.214384877345558,-1.597740400486523e-11,1.5709909662916686,0.5017292515560162,4.48248244016387e-08,0.3890810411315304,-7.703700958400228e-14,0.3891971497330178,4.530284133941187e-12,-0.00012152910891537888,-0.7782972394040714,nan,nan,nan,nan,nan,nan,nan
0.656653073,427.400000000,INITIALIZE_HOME,-7.367616337485202e-08,-0.6395086384419313,4.276548323366839e-13,-2.210489479040632,-1.5930997837761736e-11,1.5709897499305379,0.49393942640138067,4.486429200476101e-08,0.3894236196596365,-7.86022722604196e-14,0.3895398304925885,4.640986379922385e-12,-0.00012163611298428301,-0.7789825154636721,nan,nan,nan,nan,nan,nan,nan
0.667730859,427.410000000,INITIALIZE_HOME,-7.322716514741012e-08,-0.6356113190385828,4.2684500606380307e-13,-2.2065909966088686,-1.588353202436392e-11,1.5709885326063708,0.48614343376220864,4.489981264023911e-08,0.38973194033493186,-7.998473845055587e-14,0.3898482431762168,4.745834801533899e-12,-0.00012173241664786838,-0.7795992639173099,nan,nan,nan,nan,nan,nan,nan
0.677625183,427.420000000,INITIALIZE_HOME,-7.277784723892868e-08,-0.6317112247491566,4.2602196087277454e-13,-2.2026897384629534,-1.5835062859050663e-11,1.5709873144154707,0.47834189038695357,4.493178100851286e-08,0.39000942894269736,-8.119297335157372e-14,0.3901258145914694,4.845193690705685e-12,-0.00012181908994590013,-0.7801543375255836,nan,nan,nan,nan,nan,nan,nan
0.686944675,427.430000000,INITIALIZE_HOME,-7.232824161961279e-08,-0.6278086330622606,4.251874294270903e-13,-2.198785982174301,-1.578564351456595e-11,1.5709860954445103,0.47053535134922414,4.4960552315464336e-08,0.3902591686896863,-8.223456637868054e-14,0.39037562886520233,4.93932672540609e-12,-0.00012189709591488296,-0.780653903773027,nan,nan,nan,nan,nan,nan,nan
0.696491859,427.440000000,INITIALIZE_HOME,-7.187837706274939e-08,-0.6239037937176417,4.2434307033923377e-13,-2.1948799775571834,-1.573532459019149e-11,1.570984875771497,0.4627243162152676,4.49864462617397e-08,0.3904839344619774,-8.311450486186978e-14,0.39060046171156304,5.028468093304372e-12,-0.00012196730128123667,-0.7811035133957269,nan,nan,nan,nan,nan,nan,nan
0.706299362,427.450000000,INITIALIZE_HOME,-7.142827946434495e-08,-0.6199969314810722,4.23490453642371e-13,-2.19097194944445,-1.5684153867150704e-11,1.5709836554666348,0.4549092345947069,4.500975057627251e-08,0.39068622365703937,-8.384243820047654e-14,0.3908028112732709,5.112942187690539e-12,-0.00012203048611867523,-0.7815081620561558,nan,nan,nan,nan,nan,nan,nan
0.720928562,427.460000000,INITIALIZE_HOME,-7.097797213090147e-08,-0.6160882486417469,4.2263107922178737e-13,-2.1870621001856603,-1.5632176811678545e-11,1.5709824345931096,0.44709051113620213,4.5030724214680136e-08,0.39086828393259665,-8.442476318731851e-14,0.39098492587881817,5.192922480912188e-12,-0.00012208735246586194,-0.7818723458505429,nan,nan,nan,nan,nan,nan,nan
0.731571836,427.470000000,INITIALIZE_HOME,-7.052747603832037e-08,-0.6121779272599418,4.2176638147695703e-13,-2.1831506118954223,-1.5579436390273416e-11,1.5709812132077874,0.43926851002354755,4.504960023651947e-08,0.39103213818059657,-8.486820187586508e-14,0.39114882902380266,5.268686528725475e-12,-0.0001221385321817925,-0.7822001112654897,nan,nan,nan,nan,nan,nan,nan
0.741278737,427.480000000,INITIALIZE_HOME,-7.007681006501432e-08,-0.6082661311899046,4.208977349593942e-13,-2.1792376484768785,-1.552597339842731e-11,1.5709799913618474,0.43144355902215853,4.5066588398373283e-08,0.3911796070037976,-8.51768742343717e-14,0.3912963418543071,5.340382649987596e-12,-0.00012218459392920183,-0.7824951001389381,nan,nan,nan,nan,nan,nan,nan
0.751650272,427.490000000,INITIALIZE_HOME,-6.962599120161228e-08,-0.6043530079004585,4.2002645296319047e-13,-2.175323357442861,-1.5471826331388874e-11,1.570978769101352,0.42361595312090844,4.5081877469163936e-08,0.3913123289446782,-8.535750231630779e-14,0.3914291034017489,5.408308349774682e-12,-0.00012222604949860966,-0.7827605901250424,nan,nan,nan,nan,nan,nan,nan
0.776218369,427.500000000,INITIALIZE_HOME,-6.917503473976741e-08,-0.6004386901135444,4.1915379869229713e-13,-2.171407871554917,-1.541703170421992e-11,1.5709775464677571,0.41578595780978334,4.509563736277908e-08,0.39143177869147094,-8.541344714840804e-14,0.3915485887944542,5.472565109410077e-12,-0.00012226335951296546,-0.7829995311125363,nan,nan,nan,nan,nan,nan,nan
0.787802039,427.510000000,INITIALIZE_HOME,-6.872395444201844e-08,-0.5965232972789093,4.1828097138273703e-13,-2.1674913102984363,-1.5361624464659594e-11,1.5709763234983711,0.40795381202977077,4.51080209767701e-08,0.3915392834635835,-8.535067184262113e-14,0.39165612564788926,5.533437423543841e-12,-0.0001222969385313577,-0.7832145780012789,nan,nan,nan,nan,nan,nan,nan
0.797813851,427.520000000,INITIALIZE_HOME,-6.827276269477261e-08,-0.5926069369013252,4.1740913492554236e-13,-2.163573781210275,-1.5305637435410793e-11,1.570975100226775,0.4001197308277594,4.511916593553239e-08,0.39163603775848577,-8.517600687263371e-14,0.39175290881595903,5.591032845031485e-12,-0.00012232715964025087,-0.7834081202011483,nan,nan,nan,nan,nan,nan,nan
0.818102258,427.530000000,INITIALIZE_HOME,-6.782147064579868e-08,-0.5886897057350868,4.1653940084478033e-13,-2.159655381073602,-1.5249101839761348e-11,1.5709738766831882,0.3922839077459493,4.512919610092422e-08,0.3917231166238985,-8.489205432365976e-14,0.391840013667222,5.64555346915796e-12,-0.00012235435864612482,-0.7835823081810297,nan,nan,nan,nan,nan,nan,nan
0.835018563,427.540000000,INITIALIZE_HOME,-6.737008832826638e-08,-0.5847716908590599,4.15672849656336e-13,-2.155736196993267,-1.5192047153265214e-11,1.5709726528948107,0.38444651697232046,4.513822293651833e-08,0.39180148760276984,-8.449848893504752e-14,0.3919184080333642,5.697181441888244e-12,-0.00012237883774738473,-0.7837390773629233,nan,nan,nan,nan,nan,nan,nan
0.846911202,427.550000000,INITIALIZE_HOME,-6.691862477203407e-08,-0.580852970644223,4.148105054975816e-13,-2.151816307363636,-1.513450153915801e-11,1.5709714288861205,0.3766077152760544,4.514634677275746e-08,0.3918720214837564,-8.400712851047709e-14,0.39198896296289,5.745963600756188e-12,-0.00012240086893790247,-0.7838801696266302,nan,nan,nan,nan,nan,nan,nan
0.858345640,427.560000000,INITIALIZE_HOME,-6.646708810406647e-08,-0.5769336156244572,4.1395336550925524e-13,-2.147895782739641,-1.507649158728119e-11,1.5709702046791512,0.36876764374941495,4.515365789787857e-08,0.391935501976643,-8.341547938495175e-14,0.39205246239945163,5.792134133431048e-12,-0.0001224206970036404,-0.7840071526639647,nan,nan,nan,nan,nan,nan,nan
0.869843351,427.570000000,INITIALIZE_HOME,-6.601548563872384e-08,-0.5730136892802555,4.1310239105342306e-13,-2.143974686620716,-1.501804253786132e-11,1.570968980293729,0.3609264293754393,4.516023757001556e-08,0.39199263442024046,-8.27277699469442e-14,0.3921096118923747,5.835787582342267e-12,-0.000122438542277524,-0.7841214373975649,nan,nan,nan,nan,nan,nan,nan
0.881727254,427.580000000,INITIALIZE_HOME,-6.556382395902957e-08,-0.5690932487440614,4.1225851465237374e-13,-2.1400530761563554,-1.495917840987965e-11,1.5709677557476993,0.35308418643886125,4.516615894018059e-08,0.3920440536194795,-8.194898752644786e-14,0.39216104643599636,5.877046245494899e-12,-0.0001224546030230353,-0.7842242936578036,nan,nan,nan,nan,nan,nan,nan
0.890193461,427.590000000,INITIALIZE_HOME,-6.511210898977775e-08,-0.5651723454350741,4.1142263261604317e-13,-2.1361310027811014,-1.4899921694893412e-11,1.5709665310571228,0.3452410177959411,4.517148780621826e-08,0.39209033089879464,-8.107902370324549e-14,0.39220733752526127,5.916109616088683e-12,-0.00012246905769067867,-0.7843168642920184,nan,nan,nan,nan,nan,nan,nan
