elapsed_time_s,ros_stamp_s,phase,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,target1,target2,target3,target4,target5,target6,target7
0.579887421,1785935949.311094999,BASELINE,-1.590511752571941e-17,0.00658171424267002,-1.7787051379349756e-06,-1.5771029104160696,-0.00033448453396100184,1.5696488841127085,-0.7852999791214369,-1.1522964406752232e-14,-1.317003837081707e-12,-1.3755797290099299e-14,-1.3196436882105333e-12,-2.1312161046021913e-14,-3.802970588701612e-12,-2.528665011454933e-14,nan,nan,nan,nan,nan,nan,nan
0.599806757,1785935949.331259966,BASELINE,8.466705957286052e-19,0.006581714242671663,-1.7787051379154384e-06,-1.5771029104160679,-0.0003344845339609648,1.5696488841127139,-0.7852999791214369,2.495316455112708e-15,2.5022699845463256e-13,2.538923013563041e-15,2.537041890893593e-13,8.349933334532074e-15,1.0503071323932282e-12,-2.237660804674806e-14,nan,nan,nan,nan,nan,nan,nan
0.620259751,1785935949.351336241,BASELINE,1.1460327127731197e-17,0.006581714242672431,-1.7787051379023619e-06,-1.5771029104160665,-0.0003344845339609506,1.5696488841127165,-0.7852999791214369,2.8200577631005428e-15,4.2203985942701787e-13,3.785968690406841e-15,3.62046072789071e-13,2.1077931327983355e-15,7.918567382850362e-13,-2.451329443058428e-14,nan,nan,nan,nan,nan,nan,nan
0.640306619,1785935949.371477365,BASELINE,-2.093655217367825e-17,0.006581714242669064,-1.7787051379410656e-06,-1.57710291041607,-0.00033448453396101025,1.5696488841127063,-0.7852999791214369,-1.370223335204914e-14,-1.5954534641950282e-12,-1.629936241438419e-14,-1.5845084912003884e-12,-2.558973970246555e-14,-4.616223126531109e-12,-2.61688065245144e-14,nan,nan,nan,nan,nan,nan,nan
0.660468929,1785935949.391582489,BASELINE,2.80770587938256e-18,0.006581714242671687,-1.7787051379129799e-06,-1.577102910416068,-0.00033448453396096184,1.5696488841127143,-0.7852999791214369,3.0318814511271225e-15,3.243357572635925e-13,3.0692030016834526e-15,3.189299220333681e-13,1.0161626015272595e-14,1.3105455455473576e-12,-2.1903876974884047e-14,nan,nan,nan,nan,nan,nan,nan
0.680655180,1785935949.411494970,BASELINE,1.45374273321233e-17,0.006581714242672741,-1.7787051378985757e-06,-1.5771029104160668,-0.00033448453396094655,1.5696488841127176,-0.7852999791214369,3.436683964000521e-15,5.22253696212731e-13,4.6164376536721784e-15,4.523165527225138e-13,2.5311169927317927e-15,9.72010748438368e-13,-2.407974158736947e-14,nan,nan,nan,nan,nan,nan,nan
0.699944247,1785935949.430733681,BASELINE,-2.5949339085103407e-17,0.006581714242668581,-1.7787051379469832e-06,-1.5771029104160714,-0.00033448453396102065,1.5696488841127052,-0.7852999791214369,-1.6960913094542197e-14,-1.9741448383914154e-12,-2.0176334953563074e-14,-1.9541169722151874e-12,-3.162116274821154e-14,-5.713807672208271e-12,-2.6287198883275957e-14,nan,nan,nan,nan,nan,nan,nan
0.721899376,1785935949.452537775,BASELINE,-5.554037985668676e-18,0.006581714242670879,-1.7787051379237914e-06,-1.577102910416069,-0.0003344845339609725,1.569648884112712,-0.7852999791214369,5.0426182271833534e-15,4.1530256245763297e-13,5.437115156665086e-15,5.118069365809782e-13,1.4545824349500693e-14,1.8172751567936406e-12,-2.1220667236299138e-14,nan,nan,nan,nan,nan,nan,nan
0.740139108,1785935949.471608877,BASELINE,5.360119771220684e-18,0.0065817142426722415,-1.7787051379098882e-06,-1.5771029104160674,-0.0003344845339609598,1.5696488841127152,-0.7852999791214369,2.269168283665282e-15,2.8953572101932094e-13,2.790085133846732e-15,2.788531075699883e-13,2.624580379327096e-15,7.672738673418834e-13,-2.3763701300956854e-14,nan,nan,nan,nan,nan,nan,nan
0.759920204,1785935949.491253138,BASELINE,1.1551825915802552e-17,0.006581714242672745,-1.7787051379018484e-06,-1.5771029104160668,-0.0003344845339609524,1.5696488841127167,-0.7852999791214369,1.3640270959198804e-16,1.6391061146986853e-13,3.6762170490914328e-16,6.16878025478414e-14,-6.861456330180445e-16,9.279113608191486e-14,-2.4316481471726212e-14,nan,nan,nan,nan,nan,nan,nan
0.779738074,1785935949.511054754,BASELINE,-6.953874535975853e-18,0.006581714242670236,-1.7787051379257377e-06,-1.5771029104160692,-0.000334484533960972,1.5696488841127112,-0.7852999791214369,6.809729258032579e-15,5.636257074605647e-13,7.449762521292682e-15,6.865099340389665e-13,1.8856495789930176e-14,2.374313072528696e-12,-2.0571564524120296e-14,nan,nan,nan,nan,nan,nan,nan
0.800238529,1785935949.531622648,BASELINE,8.193556679976732e-18,0.00658171424267242,-1.778705137906361e-06,-1.5771029104160674,-0.0003344845339609555,1.569648884112716,-0.7852999791214369,2.7388043366805824e-15,3.6973180126179113e-13,3.3657165526524537e-15,3.4443701888560773e-13,3.1213018191454255e-15,9.566371956354234e-13,-2.3330218289570166e-14,nan,nan,nan,nan,nan,nan,nan
0.819148580,1785935949.550827265,BASELINE,1.4550343672447134e-17,0.006581714242673114,-1.778705137898068e-06,-1.5771029104160665,-0.00033448453396094834,1.5696488841127179,-0.7852999791214369,1.3631745026766118e-16,2.035090997133922e-13,4.127245343169199e-16,7.559043820109528e-14,-8.93789894734928e-16,1.1055739221532762e-13,-2.3968558910185663e-14,nan,nan,nan,nan,nan,nan,nan
0.839987142,1785935949.571395159,BASELINE,-8.686295422292275e-18,0.00658171424267001,-1.7787051379280624e-06,-1.5771029104160692,-0.0003344845339609726,1.5696488841127108,-0.7852999791214369,8.419237093649246e-15,6.967242857764609e-13,9.209247322995168e-15,8.463110475281315e-13,2.3344837550495865e-14,2.9355242509060144e-12,-1.9934448457303592e-14,nan,nan,nan,nan,nan,nan,nan
0.860028268,1785935949.591000319,BASELINE,3.615002858693085e-18,0.0065817142426718486,-1.7787051379124113e-06,-1.5771029104160672,-0.00033448453396096037,1.5696488841127147,-0.7852999791214369,4.53772047911948e-15,4.876453683734065e-13,5.62624347235943e-15,5.228764664914121e-13,5.861728627837148e-15,1.3614378688523928e-12,-2.3619797174904814e-14,nan,nan,nan,nan,nan,nan,nan
0.880058189,1785935949.611435413,BASELINE,6.449236235446903e-18,0.006581714242672492,-1.778705137908323e-06,-1.577102910416067,-0.00033448453396095994,1.5696488841127159,-0.7852999791214369,5.746300717165537e-16,1.420351095643061e-13,8.16282899293819e-16,9.606557358475608e-14,-1.887181859575083e-16,2.1878825727072454e-13,-2.3487111021031936e-14,nan,nan,nan,nan,nan,nan,nan
0.902015667,1785935949.632324934,BASELINE,-9.027178789149868e-18,0.0065817142426693905,-1.7787051379286945e-06,-1.5771029104160694,-0.00033448453396097046,1.56964888411271,-0.7852999791214369,1.070043797419331e-14,9.064725039141772e-13,1.1729930373706532e-14,1.0770542941437812e-12,2.938988146416071e-14,3.737721530643304e-12,-1.9186887605746312e-14,nan,nan,nan,nan,nan,nan,nan
0.919288169,1785935949.650852680,BASELINE,5.490289954397625e-18,0.006581714242671987,-1.7787051379101734e-06,-1.5771029104160672,-0.0003344845339609574,1.5696488841127154,-0.7852999791214369,5.552726730487658e-15,6.09649666107439e-13,6.882153899576709e-15,6.467319930070663e-13,7.110069237379621e-15,1.6843132334335502e-12,-2.3117687163816853e-14,nan,nan,nan,nan,nan,nan,nan
0.940270757,1785935949.671095848,BASELINE,8.050601513090126e-18,0.0065817142426728105,-1.7787051379063194e-06,-1.5771029104160665,-0.0003344845339609577,1.569648884112716,-0.7852999791214369,6.802528796704311e-16,1.749833115032939e-13,9.709267736840613e-16,1.1644548871422202e-13,-2.0540864724111692e-16,2.7308785680328354e-13,-2.4005384996691695e-14,nan,nan,nan,nan,nan,nan,nan
0.959930604,1785935949.690821409,BASELINE,-4.621406774644297e-18,0.006581714242671152,-1.7787051379209975e-06,-1.577102910416068,-0.0003344845339609828,1.5696488841127112,-0.7852999791214369,-9.338829836425233e-15,-9.627015113801772e-13,-1.1148848865065327e-14,-1.0500418346390118e-12,-1.7010700312618794e-14,-2.960982705500718e-12,-2.475931012264612e-14,nan,nan,nan,nan,nan,nan,nan
0.979993652,1785935949.710793257,BASELINE,6.44921325023408e-18,0.00658171424267162,-1.7787051379092426e-06,-1.577102910416067,-0.000334484533960953,1.569648884112715,-0.7852999791214369,7.528326234609615e-15,8.093478787852223e-13,9.357635489899941e-15,8.55893701538205e-13,9.628595333364299e-15,2.219613343693005e-12,-2.339567793943457e-14,nan,nan,nan,nan,nan,nan,nan
0.999852365,1785935949.731288910,BASELINE,7.182450366748442e-18,0.006581714242672366,-1.7787051379075955e-06,-1.5771029104160665,-0.0003344845339609577,1.5696488841127156,-0.7852999791214369,1.7868862489582055e-15,2.6952308331754567e-13,2.4082490392310296e-15,2.300125070027704e-13,1.2553663340140923e-15,5.096654594366873e-13,-2.351796204396037e-14,nan,nan,nan,nan,nan,nan,nan
1.020293692,1785935949.750832081,BASELINE,-1.3951869099801645e-17,0.006581714242670146,-1.7787051379326797e-06,-1.5771029104160692,-0.0003344845339609978,1.569648884112709,-0.7852999791214369,-1.0175210956744366e-14,-1.1623155331304714e-12,-1.2146641552998119e-14,-1.1690652492167475e-12,-1.8823285285150366e-14,-3.356165910865403e-12,-2.540736999295694e-14,nan,nan,nan,nan,nan,nan,nan
1.039772051,1785935949.770915031,BASELINE,1.0051614804760393e-17,0.006581714242671494,-1.7787051379049513e-06,-1.577102910416067,-0.00033448453396094655,1.5696488841127154,-0.7852999791214369,9.458851237438608e-15,1.037818854337921e-12,1.1762988725272903e-14,1.0840694174082136e-12,1.2047199966448464e-14,2.8084052120016764e-12,-2.2770045920877887e-14,nan,nan,nan,nan,nan,nan,nan
1.060378295,1785935949.790975094,BASELINE,9.684845094971979e-18,0.006581714242672649,-1.7787051379044913e-06,-1.5771029104160665,-0.00033448453396095484,1.5696488841127165,-0.7852999791214369,2.138190234857375e-15,3.3686621706464525e-13,2.887259951828362e-15,2.8750396479658604e-13,1.4481776628957003e-15,6.27079964179794e-13,-2.400713029792703e-14,nan,nan,nan,nan,nan,nan,nan
1.080041684,1785935949.810852051,BASELINE,-1.7250673797630052e-17,0.006581714242669914,-1.7787051379365335e-06,-1.5771029104160694,-0.0003344845339610047,1.569648884112708,-0.7852999791214369,-1.2587342777414955e-14,-1.436761685507139e-12,-1.5028034071719523e-14,-1.4436655284402049e-12,-2.326096411359749e-14,-4.150648214136373e-12,-2.5400371704527453e-14,nan,nan,nan,nan,nan,nan,nan
1.099912569,1785935949.831113815,BASELINE,9.035567779441991e-19,0.006581714242671704,-1.7787051379153778e-06,-1.5771029104160676,-0.00033448453396096455,1.5696488841127139,-0.7852999791214369,2.7233562250365014e-15,2.7330780841859304e-13,2.7705576305072717e-15,2.754873237052902e-13,9.141077043969817e-15,1.1480126486114364e-12,-2.2279197071120875e-14,nan,nan,nan,nan,nan,nan,nan
1.120684074,1785935949.851383924,BASELINE,1.25342484253525e-17,0.006581714242672546,-1.7787051379010507e-06,-1.5771029104160663,-0.0003344845339609491,1.5696488841127172,-0.7852999791214369,3.0879533414166295e-15,4.621706497068953e-13,4.145339679956973e-15,3.963369531737462e-13,2.2966112891627218e-15,8.643174203294701e-13,-2.4434239834951552e-14,nan,nan,nan,nan,nan,nan,nan
1.139943977,1785935949.870858431,BASELINE,-2.298290916327238e-17,0.006581714242668855,-1.7787051379434832e-06,-1.5771029104160703,-0.00033448453396101426,1.569648884112706,-0.7852999791214369,-1.502715626436421e-14,-1.7496383085169945e-12,-1.7875559451515204e-14,-1.7391324341599484e-12,-2.801239670980346e-14,-5.0642955886723775e-12,-2.6317657560680406e-14,nan,nan,nan,nan,nan,nan,nan
1.160370430,1785935949.891746283,BASELINE,-4.815906533749314e-18,0.006581714242670903,-1.7787051379228093e-06,-1.5771029104160683,-0.00033448453396097186,1.5696488841127125,-0.7852999791214369,4.448295530835705e-15,3.668254325169369e-13,4.7958767399787575e-15,4.4645591636202425e-13,1.2827682000558723e-14,1.601505213628186e-12,-2.1642116238443108e-14,nan,nan,nan,nan,nan,nan,nan
1.180174990,1785935949.911435366,BASELINE,1.7629340344980394e-17,0.006581714242672689,-1.7787051378947403e-06,-1.577102910416066,-0.0003344845339609413,1.5696488841127183,-0.7852999791214369,3.870418438646243e-15,6.000317841830882e-13,5.198676548789271e-15,5.049291086868863e-13,2.7819210594849668e-15,1.1023610240823735e-12,-2.3989921522789645e-14,nan,nan,nan,nan,nan,nan,nan
1.199544941,1785935949.930793285,BASELINE,-2.7676565419289598e-17,0.006581714242668316,-1.7787051379489493e-06,-1.577102910416071,-0.00033448453396102434,1.5696488841127045,-0.7852999791214369,-1.8609663373273853e-14,-2.1563651532268857e-12,-2.2141986699986936e-14,-2.1445258310249897e-12,-3.462024048508273e-14,-6.249619259075183e-12,-2.6483349692230737e-14,nan,nan,nan,nan,nan,nan,nan
1.219969115,1785935949.951160908,BASELINE,-5.977049896422058e-18,0.006581714242670847,-1.7787051379243562e-06,-1.5771029104160685,-0.00033448453396097246,1.5696488841127123,-0.7852999791214369,5.48325884987538e-15,4.527602308609134e-13,5.908780339075599e-15,5.521376779462307e-13,1.585247653525853e-14,1.9789546764473125e-12,-2.109466487325053e-14,nan,nan,nan,nan,nan,nan,nan
1.240054606,1785935949.971385002,BASELINE,5.8460380053441246e-18,0.006581714242672331,-1.7787051379093e-06,-1.5771029104160672,-0.00033448453396095896,1.5696488841127159,-0.7852999791214369,2.4844235526811588e-15,3.169155661895166e-13,3.0544511723900777e-15,3.023378055529815e-13,2.8290646064604397e-15,8.334315577908105e-13,-2.369039817429355e-14,nan,nan,nan,nan,nan,nan,nan
1.262170098,1785935949.992452621,BASELINE,1.2631286516703815e-17,0.006581714242672887,-1.778705137900492e-06,-1.5771029104160663,-0.00033448453396095105,1.5696488841127176,-0.7852999791214369,1.4971805191001404e-16,1.7963812066384426e-13,4.03054113794515e-16,6.55119647035816e-14,-7.368164272330474e-16,9.679329445804764e-14,-2.427278191938913e-14,nan,nan,nan,nan,nan,nan,nan
1.279898188,1785935950.010844707,BASELINE,-7.664483160667977e-18,0.006581714242670132,-1.7787051379266914e-06,-1.5771029104160688,-0.00033448453396097214,1.5696488841127112,-0.7852999791214369,7.465741244892748e-15,6.177612248102136e-13,8.16756181791803e-15,7.472924464934074e-13,2.0697782948931254e-14,2.600640626505232e-12,-2.0412142317874983e-14,nan,nan,nan,nan,nan,nan,nan
1.299967418,1785935950.031136036,BASELINE,3.265492721578522e-18,0.006581714242671768,-1.7787051379127798e-06,-1.5771029104160674,-0.0003344845339609613,1.569648884112715,-0.7852999791214369,4.006270217372638e-15,4.308284697396179e-13,4.96725357971895e-15,4.604082821726899e-13,5.143464933616916e-15,1.1984426791369861e-12,-2.312087171371641e-14,nan,nan,nan,nan,nan,nan,nan
1.319652713,1785935950.050755262,BASELINE,1.767974580622083e-17,0.006581714242673152,-1.7787051378941253e-06,-1.5771029104160663,-0.00033448453396094384,1.5696488841127183,-0.7852999791214369,1.666888978755721e-16,2.4342639565652054e-13,4.804013190690347e-16,8.725317209589178e-14,-1.0619296845218047e-15,1.4197535722930643e-13,-2.3924613214017266e-14,nan,nan,nan,nan,nan,nan,nan
1.339976343,1785935950.070660353,BASELINE,-8.914046016238985e-18,0.006581714242669898,-1.7787051379284065e-06,-1.5771029104160694,-0.0003344845339609727,1.569648884112711,-0.7852999791214369,9.146687823098233e-15,7.63535812192203e-13,9.994982662476467e-15,9.228213245868607e-13,2.5492429949908543e-14,3.206397504112473e-12,-1.9753029832412447e-14,nan,nan,nan,nan,nan,nan,nan
1.360923174,1785935950.091682911,BASELINE,3.991553036506214e-18,0.0065817142426719205,-1.7787051379119882e-06,-1.5771029104160676,-0.0003344845339609599,1.5696488841127154,-0.7852999791214369,4.9408550250034305e-15,5.320587478690104e-13,6.125091640496669e-15,5.716762337494641e-13,6.3479564650801535e-15,1.4772098925382897e-12,-2.3516639862524392e-14,nan,nan,nan,nan,nan,nan,nan
1.380113825,1785935950.110812426,BASELINE,6.998497774525876e-18,0.006581714242672625,-1.7787051379076408e-06,-1.5771029104160672,-0.0003344845339609596,1.5696488841127163,-0.7852999791214369,6.250874644547052e-16,1.549825563267544e-13,8.883760731860644e-16,1.0889175216357882e-13,-1.8847910368650402e-16,2.37047509852537e-13,-2.3431540096253944e-14,nan,nan,nan,nan,nan,nan,nan
